ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
37.033,8096,0.3,0.3,129,129,129
37.038,8096,0.3,0.3,129,129,129
37.044,8096,0.3,0.3,129,129,129
37.051,8096,0.3,0.3,129,129,129
37.056,8096,0.3,0.3,129,129,129
37.063,8096,0.3,0.3,129,129,129
37.068,8096,0.3,0.3,129,129,129
37.074,8096,0.3,0.3,129,129,129
37.08,8096,0.3,0.3,129,129,129
37.086,8096,0.3,0.3,129,129,129
37.093,8096,0.3,0.3,129,129,129
37.099,8098,0.3,0.3,129,129,129
37.105,8098,0.3,0.3,129,129,129
37.11,8098,0.3,0.3,129,129,129
37.116,8098,0.3,0.3,129,129,129
37.122,8098,0.3,0.3,129,129,129
37.128,8098,0.3,0.3,129,129,129
37.135,8098,0.3,0.3,129,129,129
37.141,8098,0.3,0.3,129,129,129
37.146,8098,0.3,0.3,129,129,129
37.152,8098,0.3,0.3,129,129,129
37.158,8098,0.3,0.3,129,129,129
37.164,8098,0.3,0.3,129,129,129
37.17,8098,0.3,0.3,129,129,129
37.177,8098,0.3,0.3,129,129,129
37.183,8098,0.3,0.3,129,129,129
37.188,8098,0.3,0.3,129,129,129
37.194,8098,0.3,0.3,129,129,129
37.2,8098,0.3,0.3,129,129,129
37.206,8098,0.3,0.3,129,129,129
37.213,8098,0.3,0.3,129,129,129
37.219,8098,0.3,0.3,129,129,129
37.225,8098,0.3,0.3,129,129,129
37.231,8098,0.3,0.3,129,129,129
37.236,8098,0.3,0.3,129,129,129
37.242,8098,0.3,0.3,129,129,129
37.248,8098,0.3,0.3,129,129,129
37.254,8098,0.3,0.3,129,129,129
37.26,8098,0.3,0.3,129,129,129
37.267,8098,0.3,0.3,129,129,129
37.272,8098,0.3,0.3,129,129,129
37.278,8098,0.3,0.3,129,129,129
37.284,8098,0.3,0.3,129,129,129
37.29,8098,0.3,0.3,129,129,129
37.296,8098,0.3,0.3,129,129,129
37.303,8098,0.3,0.3,129,129,129
37.308,8098,0.3,0.3,129,129,129
37.314,8098,0.3,0.3,129,129,129
37.32,8098,0.3,0.3,129,129,129
37.326,8098,0.3,0.3,129,129,129
37.332,8098,0.3,0.3,129,129,129
37.338,8098,0.3,0.3,129,129,129
37.344,8098,0.3,0.3,129,129,129
37.351,8099,0.3,0.3,129,129,129
37.357,8099,0.3,0.3,129,129,129
37.362,8099,0.3,0.3,129,129,129
37.368,8099,0.3,0.3,129,129,129
37.374,8099,0.3,0.3,129,129,129
37.38,8099,0.3,0.3,129,129,129
37.387,8099,0.3,0.3,129,129,129
37.393,8099,0.3,0.3,129,129,129
37.398,8099,0.3,0.3,129,129,129
37.404,8099,0.3,0.3,129,129,129
37.41,8099,0.3,0.3,129,129,129
37.416,8099,0.3,0.3,129,129,129
37.422,8099,0.3,0.3,129,129,129
37.429,8099,0.3,0.3,129,129,129
37.434,8099,0.3,0.3,129,129,129
37.44,8099,0.3,0.3,129,129,129
37.446,8099,0.3,0.3,129,129,129
37.452,8099,0.3,0.3,129,129,129
37.458,8099,0.3,0.3,129,129,129
37.465,8099,0.3,0.3,129,129,129
37.47,8099,0.3,0.3,129,129,129
37.477,8099,0.3,0.3,129,129,129
37.483,8099,0.3,0.3,129,129,129
37.488,8099,0.3,0.3,129,129,129
37.494,8099,0.3,0.3,129,129,129
37.5,8099,0.3,0.3,129,129,129
37.506,8099,0.3,0.3,129,129,129
37.513,8099,0.3,0.3,129,129,129
37.519,8099,0.3,0.3,129,129,129
37.524,8099,0.3,0.3,129,129,129
37.53,8099,0.3,0.3,129,129,129
37.536,8099,0.3,0.3,129,129,129
37.542,8099,0.3,0.3,129,129,129
37.548,8099,0.3,0.3,129,129,129
37.555,8099,0.3,0.3,129,129,129
37.56,8099,0.3,0.3,129,129,129
37.567,8099,0.3,0.3,129,129,129
37.573,8099,0.3,0.3,129,129,129
37.578,8099,0.3,0.3,129,129,129
37.584,8099,0.3,0.3,129,129,129
37.59,8099,0.3,0.3,129,129,129
37.596,8099,0.3,0.3,129,129,129
37.603,8099,0.3,0.3,129,129,129
37.609,8099,0.3,0.3,129,129,129
37.614,8099,0.3,0.3,129,129,129
37.62,8099,0.3,0.3,129,129,129
37.626,8099,0.3,0.3,129,129,129
37.632,8099,0.3,0.3,129,129,129
37.638,8099,0.3,0.3,129,129,129
37.645,8099,0.3,0.3,129,129,129
37.65,8099,0.3,0.3,129,129,129
37.656,8099,0.3,0.3,129,129,129
37.663,8099,0.3,0.3,129,129,129
37.668,8099,0.3,0.3,129,129,129
37.674,8099,0.3,0.3,129,129,129
37.681,8099,0.3,0.3,129,129,129
37.686,8099,0.3,0.3,129,129,129
37.693,8099,0.3,0.3,129,129,129
37.698,8099,0.3,0.3,129,129,129
37.704,8099,0.3,0.3,129,129,129
37.71,8099,0.3,0.3,129,129,129
37.716,8099,0.3,0.3,129,129,129
37.722,8099,0.3,0.3,129,129,129
37.729,8099,0.3,0.3,129,129,129
37.734,8099,0.3,0.3,129,129,129
37.74,8099,0.3,0.3,129,129,129
37.746,8099,0.3,0.3,129,129,129
37.752,8099,0.3,0.3,129,129,129
37.758,8099,0.3,0.3,129,129,129
37.764,8099,0.3,0.3,129,129,129
37.771,8099,0.3,0.3,129,129,129
37.776,8099,0.3,0.3,129,129,129
37.782,8099,0.3,0.3,129,129,129
37.789,8099,0.3,0.3,129,129,129
37.794,8099,0.3,0.3,129,129,129
37.8,8099,0.3,0.3,129,129,129
37.807,8099,0.3,0.3,129,129,129
37.812,8099,0.3,0.3,129,129,129
37.819,8099,0.3,0.3,129,129,129
37.824,8099,0.3,0.3,129,129,129
37.83,8099,0.3,0.3,129,129,129
37.836,8099,0.3,0.3,129,129,129
37.843,8099,0.3,0.3,129,129,129
37.848,8099,0.3,0.3,129,129,129
37.855,8099,0.3,0.3,129,129,129
37.861,8099,0.3,0.3,129,129,129
37.866,8099,0.3,0.3,129,129,129
37.872,8099,0.3,0.3,129,129,129
37.878,8099,0.3,0.3,129,129,129
37.884,8099,0.3,0.3,129,129,129
37.891,8099,0.3,0.3,129,129,129
37.897,8099,0.3,0.3,129,129,129
37.902,8099,0.3,0.3,129,129,129
37.908,8099,0.3,0.3,129,129,129
37.914,8099,0.3,0.3,129,129,129
37.92,8099,0.3,0.3,129,129,129
37.926,8099,0.3,0.3,129,129,129
37.934,8099,0.3,0.3,129,129,129
37.938,8099,0.3,0.3,129,129,129
37.945,8099,0.3,0.3,129,129,129
37.95,8099,0.3,0.3,129,129,129
37.956,8099,0.3,0.3,129,129,129
37.962,8099,0.3,0.3,129,129,129
37.968,8099,0.3,0.3,129,129,129
37.974,8099,0.3,0.3,129,129,129
37.981,8099,0.3,0.3,129,129,129
37.987,8099,0.3,0.3,129,129,129
37.992,8099,0.3,0.3,129,129,129
37.998,8099,0.3,0.3,129,129,129
38.004,8099,0.3,0.3,129,129,129
38.01,8099,0.3,0.3,129,129,129
38.016,8099,0.3,0.3,129,129,129
38.023,8099,0.3,0.3,129,129,129
38.028,8099,0.3,0.3,129,129,129
38.034,8099,0.3,0.3,129,129,129
38.04,8099,0.3,0.3,129,129,129
38.046,8099,0.3,0.3,129,129,129
38.052,8099,0.3,0.3,129,129,129
38.059,8099,0.3,0.3,129,129,129
38.064,8099,0.3,0.3,129,129,129
38.07,8099,0.3,0.3,129,129,129
38.076,8099,0.3,0.3,129,129,129
38.082,8099,0.3,0.3,129,129,129
38.088,8099,0.3,0.3,129,129,129
38.094,8099,0.3,0.3,129,129,129
38.1,8099,0.3,0.3,129,129,129
38.107,8097,0.3,0.3,129,129,129
38.113,8097,0.3,0.3,129,129,129
38.118,8097,0.3,0.3,129,129,129
38.124,8097,0.3,0.3,129,129,129
38.13,8097,0.3,0.3,129,129,129
38.136,8097,0.3,0.3,129,129,129
38.143,8097,0.3,0.3,129,129,129
38.149,8097,0.3,0.3,129,129,129
38.154,8097,0.3,0.3,129,129,129
38.16,8097,0.3,0.3,129,129,129
38.166,8097,0.3,0.3,129,129,129
38.172,8097,0.3,0.3,129,129,129
38.178,8097,0.3,0.3,129,129,129
38.185,8097,0.3,0.3,129,129,129
38.19,8097,0.3,0.3,129,129,129
38.196,8097,0.3,0.3,129,129,129
38.202,8097,0.3,0.3,129,129,129
38.208,8097,0.3,0.3,129,129,129
38.214,8097,0.3,0.3,129,129,129
38.221,8097,0.3,0.3,129,129,129
38.226,8097,0.3,0.3,129,129,129
38.233,8097,0.3,0.3,129,129,129
38.239,8097,0.3,0.3,129,129,129
38.244,8097,0.3,0.3,129,129,129
38.25,8097,0.3,0.3,129,129,129
38.256,8097,0.3,0.3,129,129,129
38.262,8097,0.3,0.3,129,129,129
38.268,8097,0.3,0.3,129,129,129
38.275,8097,0.3,0.3,129,129,129
38.28,8097,0.3,0.3,129,129,129
38.286,8097,0.3,0.3,129,129,129
38.292,8097,0.3,0.3,129,129,129
38.298,8097,0.3,0.3,129,129,129
38.305,8097,0.3,0.3,129,129,129
38.311,8097,0.3,0.3,129,129,129
38.316,8097,0.3,0.3,129,129,129
38.323,8097,0.3,0.3,129,129,129
38.329,8097,0.3,0.3,129,129,129
38.334,8097,0.3,0.3,129,129,129
38.34,8097,0.3,0.3,129,129,129
38.346,8097,0.3,0.3,129,129,129
38.352,8097,0.3,0.3,129,129,129
38.359,129,0.3,0.3,129,129,129
38.365,129,0.3,0.3,129,129,129
38.37,129,0.3,0.3,129,129,129
38.376,129,0.3,0.3,129,129,129
38.382,129,0.3,0.3,129,129,129
38.388,129,0.3,0.3,129,129,129
38.395,129,0.3,0.3,129,129,129
38.401,129,0.3,0.3,129,129,129
38.406,129,0.3,0.3,129,129,129
38.412,129,0.3,0.3,129,129,129
38.418,129,0.3,0.3,129,129,129
38.424,129,0.3,0.3,129,129,129
38.43,129,0.3,0.3,129,129,129
38.437,129,0.3,0.3,129,129,129
38.442,129,0.3,0.3,129,129,129
38.448,129,0.3,0.3,129,129,129
38.454,129,0.3,0.3,129,129,129
38.46,129,0.3,0.3,129,129,129
38.466,129,0.3,0.3,129,129,129
38.472,129,0.3,0.3,129,129,129
38.478,129,0.3,0.3,129,129,129
38.485,129,0.3,0.3,129,129,129
38.49,129,0.3,0.3,129,129,129
38.496,129,0.3,0.3,129,129,129
38.502,129,0.3,0.3,129,129,129
38.508,129,0.3,0.3,129,129,129
38.514,129,0.3,0.3,129,129,129
38.521,129,0.3,0.3,129,129,129
38.528,129,0.3,0.3,129,129,129
38.533,129,0.3,0.3,129,129,129
38.539,129,0.3,0.3,129,129,129
38.545,129,0.3,0.3,129,129,129
38.551,129,0.3,0.3,129,129,129
38.557,129,0.3,0.3,129,129,129
38.563,129,0.3,0.3,129,129,129
38.569,129,0.3,0.3,129,129,129
38.576,129,0.3,0.3,129,129,129
38.581,129,0.3,0.3,129,129,129
38.588,129,0.3,0.3,129,129,129
38.593,129,0.3,0.3,129,129,129
38.599,129,0.3,0.3,129,129,129
38.605,129,0.3,0.3,129,129,129
38.612,8092,0.3,0.3,129,129,129
38.618,8092,0.3,0.3,129,129,129
38.623,8092,0.3,0.3,129,129,129
38.629,8092,0.3,0.3,129,129,129
38.635,8092,0.3,0.3,129,129,129
38.641,8092,0.3,0.3,129,129,129
38.648,8092,0.3,0.3,129,129,129
38.654,8092,0.3,0.3,129,129,129
38.659,8092,0.3,0.3,129,129,129
38.665,8092,0.3,0.3,129,129,129
38.671,8092,0.3,0.3,129,129,129
38.677,8092,0.3,0.3,129,129,129
38.683,8092,0.3,0.3,129,129,129
38.69,8092,0.3,0.3,129,129,129
38.696,8092,0.3,0.3,129,129,129
38.701,8092,0.3,0.3,129,129,129
38.707,8092,0.3,0.3,129,129,129
38.713,8092,0.3,0.3,129,129,129
38.719,8092,0.3,0.3,129,129,129
38.725,8092,0.3,0.3,129,129,129
38.731,8092,0.3,0.3,129,129,129
38.738,8092,0.3,0.3,129,129,129
38.744,8092,0.3,0.3,129,129,129
38.749,8092,0.3,0.3,129,129,129
38.756,8092,0.3,0.3,129,129,129
38.761,8092,0.3,0.3,129,129,129
38.767,8092,0.3,0.3,129,129,129
38.773,8092,0.3,0.3,129,129,129
38.78,8092,0.3,0.3,129,129,129
38.785,8092,0.3,0.3,129,129,129
38.791,8092,0.3,0.3,129,129,129
38.797,8092,0.3,0.3,129,129,129
38.803,8092,0.3,0.3,129,129,129
38.809,8092,0.3,0.3,129,129,129
38.816,8092,0.3,0.3,129,129,129
38.821,8092,0.3,0.3,129,129,129
38.828,8092,0.3,0.3,129,129,129
38.833,8092,0.3,0.3,129,129,129
38.839,8092,0.3,0.3,129,129,129
38.845,8092,0.3,0.3,129,129,129
38.851,8092,0.3,0.3,129,129,129
38.857,8092,0.3,0.3,129,129,129
38.864,8086,0.3,0.3,129,129,129
38.869,8086,0.3,0.3,129,129,129
38.875,8086,0.3,0.3,129,129,129
38.881,8086,0.3,0.3,129,129,129
38.887,8086,0.3,0.3,129,129,129
38.893,8086,0.3,0.3,129,129,129
38.9,8086,0.3,0.3,129,129,129
38.906,8086,0.3,0.3,129,129,129
38.911,8086,0.3,0.3,129,129,129
38.917,8086,0.3,0.3,129,129,129
38.923,8086,0.3,0.3,129,129,129
38.929,8086,0.3,0.3,129,129,129
38.936,8086,0.3,0.3,129,129,129
38.942,8086,0.3,0.3,129,129,129
38.947,8086,0.3,0.3,129,129,129
38.953,8086,0.3,0.3,129,129,129
38.959,8086,0.3,0.3,129,129,129
38.965,8086,0.3,0.3,129,129,129
38.971,8086,0.3,0.3,129,129,129
38.977,8086,0.3,0.3,129,129,129
38.983,8086,0.3,0.3,129,129,129
38.99,8086,0.3,0.3,129,129,129
38.996,8086,0.3,0.3,129,129,129
39.001,8086,0.3,0.3,129,129,129
39.007,8086,0.3,0.3,129,129,129
39.013,8086,0.3,0.3,129,129,129
39.019,8086,0.3,0.3,129,129,129
39.026,8086,0.3,0.3,129,129,129
39.032,8086,0.3,0.3,129,129,129
39.037,8086,0.3,0.3,129,129,129
39.043,8086,0.3,0.3,129,129,129
39.049,8086,0.3,0.3,129,129,129
39.055,8086,0.3,0.3,129,129,129
39.061,8086,0.3,0.3,129,129,129
39.068,8086,0.3,0.3,129,129,129
39.073,8086,0.3,0.3,129,129,129
39.08,8086,0.3,0.3,129,129,129
39.086,8086,0.3,0.3,129,129,129
39.091,8086,0.3,0.3,129,129,129
39.097,8086,0.3,0.3,129,129,129
39.103,8086,0.3,0.3,129,129,129
39.109,8086,0.3,0.3,129,129,129
39.116,8082,0.3,0.3,129,129,129
39.121,8082,0.3,0.3,129,129,129
39.127,8082,0.3,0.3,129,129,129
39.133,8082,0.3,0.3,129,129,129
39.139,8082,0.3,0.3,129,129,129
39.145,8082,0.3,0.3,129,129,129
39.152,8082,0.3,0.3,129,129,129
39.158,8082,0.3,0.3,129,129,129
39.163,8082,0.3,0.3,129,129,129
39.169,8082,0.3,0.3,129,129,129
39.175,8082,0.3,0.3,129,129,129
39.181,8082,0.3,0.3,129,129,129
39.188,8082,0.3,0.3,129,129,129
39.193,8082,0.3,0.3,129,129,129
39.199,8082,0.3,0.3,129,129,129
39.206,8082,0.3,0.3,129,129,129
39.211,8082,0.3,0.3,129,129,129
39.217,8082,0.3,0.3,129,129,129
39.223,8082,0.3,0.3,129,129,129
39.229,8082,0.3,0.3,129,129,129
39.235,8082,0.3,0.3,129,129,129
39.242,8082,0.3,0.3,129,129,129
39.248,8082,0.3,0.3,129,129,129
39.253,8082,0.3,0.3,129,129,129
39.259,8082,0.3,0.3,129,129,129
39.265,8082,0.3,0.3,129,129,129
39.271,8082,0.3,0.3,129,129,129
39.277,8082,0.3,0.3,129,129,129
39.284,8082,0.3,0.3,129,129,129
39.289,8082,0.3,0.3,129,129,129
39.296,8082,0.3,0.3,129,129,129
39.301,8082,0.3,0.3,129,129,129
39.307,8082,0.3,0.3,129,129,129
39.313,8082,0.3,0.3,129,129,129
39.32,8082,0.3,0.3,129,129,129
39.325,8082,0.3,0.3,129,129,129
39.332,8082,0.3,0.3,129,129,129
39.337,8082,0.3,0.3,129,129,129
39.343,8082,0.3,0.3,129,129,129
39.349,8082,0.3,0.3,129,129,129
39.355,8082,0.3,0.3,129,129,129
39.361,8082,0.3,0.3,129,129,129
39.368,8074,0.3,0.3,129,129,129
39.374,8074,0.3,0.3,129,129,129
39.379,8074,0.3,0.3,129,129,129
39.385,8074,0.3,0.3,129,129,129
39.391,8074,0.3,0.3,129,129,129
39.397,8074,0.3,0.3,129,129,129
39.404,8074,0.3,0.3,129,129,129
39.41,8074,0.3,0.3,129,129,129
39.415,8074,0.3,0.3,129,129,129
39.421,8074,0.3,0.3,129,129,129
39.427,8074,0.3,0.3,129,129,129
39.433,8074,0.3,0.3,129,129,129
39.439,8074,0.3,0.3,129,129,129
39.446,8074,0.3,0.3,129,129,129
39.451,8074,0.3,0.3,129,129,129
39.457,8074,0.3,0.3,129,129,129
39.463,8074,0.3,0.3,129,129,129
39.469,8074,0.3,0.3,129,129,129
39.475,8074,0.3,0.3,129,129,129
39.481,8074,0.3,0.3,129,129,129
39.488,8074,0.3,0.3,129,129,129
39.494,8074,0.3,0.3,129,129,129
39.499,8074,0.3,0.3,129,129,129
39.505,8074,0.3,0.3,129,129,129
39.511,8074,0.3,0.3,129,129,129
39.517,8074,0.3,0.3,129,129,129
39.523,8074,0.3,0.3,129,129,129
39.529,8074,0.3,0.3,129,129,129
39.536,8074,0.3,0.3,129,129,129
39.541,8074,0.3,0.3,129,129,129
39.547,8074,0.3,0.3,129,129,129
39.553,8074,0.3,0.3,129,129,129
39.559,8074,0.3,0.3,129,129,129
39.565,8074,0.3,0.3,129,129,129
39.572,8074,0.3,0.3,129,129,129
39.578,8074,0.3,0.3,129,129,129
39.584,8074,0.3,0.3,129,129,129
39.589,8074,0.3,0.3,129,129,129
39.595,8074,0.3,0.3,129,129,129
39.601,8074,0.3,0.3,129,129,129
39.607,8074,0.3,0.3,129,129,129
39.613,8074,0.3,0.3,129,129,129
39.62,8068,0.3,0.3,129,129,129
39.626,8068,0.3,0.3,129,129,129
39.631,8068,0.3,0.3,129,129,129
39.637,8068,0.3,0.3,129,129,129
39.643,8068,0.3,0.3,129,129,129
39.649,8068,0.3,0.3,129,129,129
39.656,8068,0.3,0.3,129,129,129
39.662,8068,0.3,0.3,129,129,129
39.667,8068,0.3,0.3,129,129,129
39.674,8068,0.3,0.3,129,129,129
39.679,8068,0.3,0.3,129,129,129
39.685,8068,0.3,0.3,129,129,129
39.691,8068,0.3,0.3,129,129,129
39.697,8068,0.3,0.3,129,129,129
39.703,8068,0.3,0.3,129,129,129
39.709,8068,0.3,0.3,129,129,129
39.715,8068,0.3,0.3,129,129,129
39.721,8068,0.3,0.3,129,129,129
39.727,8068,0.3,0.3,129,129,129
39.733,8068,0.3,0.3,129,129,129
39.739,8068,0.3,0.3,129,129,129
39.746,8068,0.3,0.3,129,129,129
39.751,8068,0.3,0.3,129,129,129
39.757,8068,0.3,0.3,129,129,129
39.763,8068,0.3,0.3,129,129,129
39.769,8068,0.3,0.3,129,129,129
39.775,8068,0.3,0.3,129,129,129
39.781,8068,0.3,0.3,129,129,129
39.788,8068,0.3,0.3,129,129,129
39.793,8068,0.3,0.3,129,129,129
39.799,8068,0.3,0.3,129,129,129
39.805,8068,0.3,0.3,129,129,129
39.811,8068,0.3,0.3,129,129,129
39.817,8068,0.3,0.3,129,129,129
39.823,8068,0.3,0.3,129,129,129
39.829,8068,0.3,0.3,129,129,129
39.836,8068,0.3,0.3,129,129,129
39.841,8068,0.3,0.3,129,129,129
39.847,8068,0.3,0.3,129,129,129
39.853,8068,0.3,0.3,129,129,129
39.859,8068,0.3,0.3,129,129,129
39.865,8068,0.3,0.3,129,129,129
39.872,8058,0.3,0.3,129,129,128
39.878,8058,0.3,0.3,129,129,128
39.883,8058,0.3,0.3,129,129,128
39.889,8058,0.3,0.3,129,129,128
39.895,8058,0.3,0.3,129,129,128
39.901,8058,0.3,0.3,129,129,128
39.908,8058,0.3,0.3,129,129,128
39.914,8058,0.3,0.3,129,129,128
39.919,8058,0.3,0.3,129,129,128
39.925,8058,0.3,0.3,129,129,128
39.931,8058,0.3,0.3,129,129,128
39.937,8058,0.3,0.3,129,129,128
39.944,8058,0.3,0.3,129,129,128
39.949,8058,0.3,0.3,129,129,128
39.955,8058,0.3,0.3,129,129,128
39.962,8058,0.3,0.3,128,128,128
39.967,8058,0.3,0.3,128,128,128
39.973,8058,0.3,0.3,128,128,128
39.979,8058,0.3,0.3,128,128,128
39.985,8058,0.3,0.3,128,128,128
39.991,8058,0.3,0.3,128,128,128
39.998,8058,0.3,0.3,128,128,128
40.004,8058,0.3,0.3,128,128,128
40.009,8058,0.3,0.3,128,128,128
40.015,8058,0.3,0.3,128,128,128
40.021,8058,0.3,0.3,128,128,128
40.027,8058,0.3,0.3,128,128,128
40.033,8058,0.3,0.3,128,128,128
40.04,8058,0.3,0.3,128,128,128
40.045,8058,0.3,0.3,128,128,128
40.051,8058,0.3,0.3,128,128,128
40.057,8058,0.3,0.3,128,128,128
40.063,8058,0.3,0.3,128,128,128
40.069,8058,0.3,0.3,128,128,128
40.076,8058,0.3,0.3,128,128,128
40.081,8058,0.3,0.3,128,128,128
40.088,8058,0.3,0.3,128,128,128
40.093,8058,0.3,0.3,128,128,128
40.099,8058,0.3,0.3,128,128,128
40.105,8058,0.3,0.3,128,128,128
40.111,8058,0.3,0.3,128,128,128
40.117,8058,0.3,0.3,128,128,128
40.124,8051,0.3,0.3,128,128,128
40.129,8051,0.3,0.3,128,128,128
40.135,8051,0.3,0.3,128,128,128
40.141,8051,0.3,0.3,128,128,128
40.147,8051,0.3,0.3,128,128,128
40.153,8051,0.3,0.3,128,128,128
40.16,8051,0.3,0.3,128,128,128
40.166,8051,0.3,0.3,128,128,128
40.171,8051,0.3,0.3,128,128,128
40.177,8051,0.3,0.3,128,128,128
40.183,8051,0.3,0.3,128,128,128
40.189,8051,0.3,0.3,128,128,128
40.195,8051,0.3,0.3,128,128,128
40.201,8051,0.3,0.3,128,128,128
40.207,8051,0.3,0.3,128,128,128
40.213,8051,0.3,0.3,128,128,128
40.219,8051,0.3,0.3,128,128,128
40.225,8051,0.3,0.3,128,128,128
40.231,8051,0.3,0.3,128,128,128
40.237,8051,0.3,0.3,128,128,128
40.243,8051,0.3,0.3,128,128,128
40.249,8051,0.3,0.3,128,128,128
40.256,8051,0.3,0.3,128,128,128
40.261,8051,0.3,0.3,128,128,128
40.267,8051,0.3,0.3,128,128,128
40.273,8051,0.3,0.3,128,128,128
40.279,8051,0.3,0.3,128,128,128
40.286,8051,0.3,0.3,128,128,128
40.292,8051,0.3,0.3,128,128,128
40.297,8051,0.3,0.3,128,128,128
40.303,8051,0.3,0.3,128,128,128
40.309,8051,0.3,0.3,128,128,128
40.315,8051,0.3,0.3,128,128,128
40.321,8051,0.3,0.3,128,128,128
40.328,8051,0.3,0.3,128,128,128
40.333,8051,0.3,0.3,128,128,128
40.339,8051,0.3,0.3,128,128,128
40.346,8051,0.3,0.3,128,128,128
40.351,8051,0.3,0.3,128,128,128
40.357,8051,0.3,0.3,128,128,128
40.363,8051,0.3,0.3,128,128,128
40.369,8051,0.3,0.3,128,128,128
40.376,8039,0.3,0.3,128,128,128
40.381,8039,0.3,0.3,128,128,128
40.387,8039,0.3,0.3,128,128,128
40.393,8039,0.3,0.3,128,128,128
40.399,8039,0.3,0.3,128,128,128
40.405,8039,0.3,0.3,128,128,128
40.411,8039,0.3,0.3,128,128,128
40.418,8039,0.3,0.3,128,128,128
40.423,8039,0.3,0.3,128,128,128
40.43,8039,0.3,0.3,128,128,128
40.435,8039,0.3,0.3,128,128,128
40.441,8039,0.3,0.3,128,128,128
40.447,8039,0.3,0.3,128,128,128
40.453,8039,0.3,0.3,128,128,128
40.459,8039,0.3,0.3,128,128,128
40.466,8039,0.3,0.3,128,128,128
40.471,8039,0.3,0.3,128,128,128
40.477,8039,0.3,0.3,128,128,128
40.483,8039,0.3,0.3,128,128,128
40.489,8039,0.3,0.3,128,128,128
40.495,8039,0.3,0.3,128,128,128
40.502,8039,0.3,0.3,128,128,128
40.508,8039,0.3,0.3,128,128,128
40.513,8039,0.3,0.3,128,128,128
40.52,8039,0.3,0.3,128,128,128
40.525,8039,0.3,0.3,128,128,128
40.531,8039,0.3,0.3,128,128,128
40.537,8039,0.3,0.3,128,128,128
40.544,8039,0.3,0.3,128,128,128
40.549,8039,0.3,0.3,128,128,128
40.555,8039,0.3,0.3,128,128,128
40.561,8039,0.3,0.3,128,128,128
40.567,8039,0.3,0.3,128,128,128
40.573,8039,0.3,0.3,128,128,128
40.58,8039,0.3,0.3,128,128,128
40.586,8039,0.3,0.3,128,128,128
40.592,8039,0.3,0.3,128,128,128
40.598,8039,0.3,0.3,128,128,128
40.603,8039,0.3,0.3,128,128,128
40.609,8039,0.3,0.3,128,128,128
40.616,8039,0.3,0.3,128,128,128
40.621,8039,0.3,0.3,128,128,128
40.628,8030,0.3,0.3,128,128,128
40.633,8030,0.3,0.3,128,128,128
40.639,8030,0.3,0.3,128,128,128
40.645,8030,0.3,0.3,128,128,128
40.651,8030,0.3,0.3,128,128,128
40.657,8030,0.3,0.3,128,128,128
40.664,8030,0.3,0.3,128,128,128
40.67,8030,0.3,0.3,128,128,128
40.675,8030,0.3,0.3,128,128,128
40.681,8030,0.3,0.3,128,128,128
40.688,8030,0.3,0.3,128,128,128
40.694,8030,0.3,0.3,128,128,128
40.7,8030,0.3,0.3,128,128,128
40.706,8030,0.3,0.3,128,128,128
40.712,8030,0.3,0.3,128,128,128
40.718,8030,0.3,0.3,128,128,128
40.723,8030,0.3,0.3,128,128,128
40.729,8030,0.3,0.3,128,128,128
40.735,8030,0.3,0.3,128,128,128
40.741,8030,0.3,0.3,128,128,128
40.748,8030,0.3,0.3,128,128,128
40.754,8030,0.3,0.3,128,128,128
40.76,8030,0.3,0.3,128,128,128
40.765,8030,0.3,0.3,128,128,128
40.771,8030,0.3,0.3,128,128,128
40.777,8030,0.3,0.3,128,128,128
40.783,8030,0.3,0.3,128,128,128
40.789,8030,0.3,0.3,128,128,128
40.796,8030,0.3,0.3,128,128,128
40.801,8030,0.3,0.3,128,128,128
40.808,8030,0.3,0.3,128,128,128
40.813,8030,0.3,0.3,128,128,128
40.819,8030,0.3,0.3,128,128,128
40.825,8030,0.3,0.3,128,128,128
40.832,8030,0.3,0.3,128,128,128
40.837,8030,0.3,0.3,128,128,128
40.843,8030,0.3,0.3,128,128,128
40.849,8030,0.3,0.3,128,128,128
40.855,8030,0.3,0.3,128,128,128
40.861,8030,0.3,0.3,128,128,128
40.867,8030,0.3,0.3,128,128,128
40.873,8030,0.3,0.3,128,128,128
40.88,8020,0.3,0.3,128,128,128
40.885,8020,0.3,0.3,128,128,128
40.891,8020,0.3,0.3,128,128,128
40.897,8020,0.3,0.3,128,128,128
40.903,8020,0.3,0.3,128,128,128
40.909,8020,0.3,0.3,128,128,128
40.916,8020,0.3,0.3,128,128,128
40.922,8020,0.3,0.3,128,128,128
40.927,8020,0.3,0.3,128,128,128
40.933,8020,0.3,0.3,128,128,128
40.939,8020,0.3,0.3,128,128,128
40.945,8020,0.3,0.3,128,128,128
40.951,8020,0.3,0.3,128,128,128
40.958,8020,0.3,0.3,128,128,128
40.963,8020,0.3,0.3,128,128,128
40.969,8020,0.3,0.3,128,128,128
40.975,8020,0.3,0.3,128,128,128
40.981,8020,0.3,0.3,128,128,128
40.987,8020,0.3,0.3,128,128,128
40.993,8020,0.3,0.3,128,128,128
40.999,8020,0.3,0.3,128,128,128
41.005,8020,0.3,0.3,128,128,128
41.011,8020,0.3,0.3,128,128,128
41.017,8020,0.3,0.3,128,128,128
41.023,8020,0.3,0.3,128,128,128
